ID,item_cnt_month
207851,0.07846476
207852,0.065918416
207853,0.065918416
207854,0.036729436
207855,0.11903719
207856,0.15373878
207857,0.056129638
207858,0.087212175
207859,0.2409752
207860,0.14614321
207861,0.07948646
207862,0.05802066
207863,0.06027195
207864,0.0818203
207865,0.06027195
207866,0.0818203
207867,0.062722646
207868,0.11648543
207869,0.063739076
207870,0.06327668
207871,0.056129638
207872,0.08028705
207873,0.08131905
207874,0.056129638
207875,0.056129638
207876,0.06931422
207877,0.059063487
207878,0.19704965
207879,0.12681997
207880,0.06220059
207881,0.038419962
207882,0.036729436
207883,0.06027195
207884,0.036729436
207885,0.05802066
207886,0.036729436
207887,0.0907196
207888,0.03824698
207889,0.041509263
207890,0.04403575
207891,0.07371678
207892,0.03824698
207893,0.036729436
207894,0.05950415
207895,0.059239544
207896,0.056732655
207897,0.059637442
207898,0.11307151
207899,0.038419962
207900,0.05802066
207901,0.15988407
207902,0.046263266
207903,0.1449923
207904,0.03824698
207905,0.05802066
207906,0.041336283
207907,0.9174566
207908,0.052998755
207909,6.629543
207910,0.036729436
207911,0.041509263
207912,0.06027195
207913,0.10009144
207914,0.041336283
207915,0.05151083
207916,0.113187864
207917,0.0617882
207918,0.055042125
207919,0.06761844
207920,0.14465272
207921,0.11674638
207922,0.5564376
207923,0.15116864
207924,0.059514917
207925,0.29034707
207926,0.047188435
207927,0.09346892
207928,0.056732655
207929,0.1729838
207930,0.047188435
207931,0.06935161
207932,0.14668776
207933,0.07497748
207934,0.059298947
207935,0.10932511
207936,0.1872708
207937,0.11808951
207938,0.038419962
207939,0.13388772
207940,0.036729436
207941,0.06350685
207942,0.08214305
207943,0.0617882
207944,0.067272015
207945,0.066176176
207946,0.12518892
207947,0.09568459
207948,0.10678591
207949,0.05802066
207950,0.05802066
207951,0.10565219
207952,0.0617882
207953,0.13849929
207954,0.0889217
207955,0.05802066
207956,0.2672849
207957,0.07807334
207958,0.07137415
207959,0.036729436
207960,0.04403575
207961,0.111491226
207962,0.14753558
207963,0.35813376
207964,0.092713915
207965,0.05802066
207966,0.09295633
207967,0.10448531
207968,0.3011478
207969,0.02136024
207970,0.05802066
207971,0.2505138
207972,0.0838568
207973,0.117876306
207974,0.15656672
207975,0.14447872
207976,0.0617882
207977,0.0617882
207978,0.3189853
207979,0.067272015
207980,0.0617882
207981,0.0617882
207982,0.15468079
207983,0.21382259
207984,0.4285486
207985,0.23377584
207986,0.2019912
207987,0.15373878
207988,0.24950647
207989,0.05802066
207990,0.2505138
207991,0.057717845
207992,0.06530565
207993,1.4539008
207994,0.37989527
207995,0.0700577
207996,0.11743676
207997,0.05642971
207998,0.059348375
207999,0.12681997
208000,0.12681997
208001,0.06563226
208002,0.059408367
208003,0.16130327
208004,0.0617882
208005,0.07627998
208006,0.0617882
208007,0.099533916
208008,0.1450759
208009,0.0617882
208010,0.051303808
208011,0.08142572
208012,0.054985303
208013,0.11401981
208014,0.059408367
208015,0.23086894
208016,0.0617882
208017,0.117795795
208018,0.13796172
208019,0.083705395
208020,0.06938008
208021,0.060722113
208022,0.1252618
208023,0.11515654
208024,0.11515654
208025,0.12446108
208026,0.08764765
208027,0.18188323
208028,0.05802066
208029,0.0955813
208030,0.07678026
208031,0.1534693
208032,0.08959118
208033,0.0617882
208034,0.29036522
208035,0.07754399
208036,0.056732655
208037,0.15909697
208038,0.08609195
208039,0.07056586
208040,0.08380827
208041,0.06471714
208042,0.088293225
208043,0.09286342
208044,1.0614548
208045,0.05802066
208046,0.0617882
208047,0.06027195
208048,0.13219883
208049,0.0612107
208050,0.038419962
208051,0.061840497
208052,0.069942035
208053,0.104730405
208054,0.06388699
208055,0.17346843
208056,0.03824698
208057,0.03824698
208058,0.28127286
208059,0.08190946
208060,0.070025265
208061,0.0617882
208062,0.05802066
208063,0.061840497
208064,0.0
208065,0.21775691
208066,0.055042125
208067,0.065918416
208068,0.05802066
208069,0.05802066
208070,0.122774795
208071,0.056129638
208072,0.05151083
208073,0.075749576
208074,0.117667764
208075,0.05802066
208076,0.07376888
208077,0.076595575
208078,0.109154336
208079,0.11145258
208080,0.0617882
208081,0.13749097
208082,0.12496445
208083,0.28487456
208084,0.059035286
208085,0.0716398
208086,0.05151083
208087,0.06027195
208088,0.069396764
208089,0.06899814
208090,0.059058234
208091,0.07746716
208092,0.11712106
208093,0.056213748
208094,0.19568168
208095,0.20954435
208096,0.05802066
208097,0.056129638
208098,0.05642971
208099,0.038419962
208100,0.2451839
208101,0.07450791
208102,0.038419962
208103,0.039818734
208104,0.05642971
208105,0.13857698
208106,0.110664725
208107,0.052936714
208108,0.12718084
208109,0.056129638
208110,0.056129638
208111,0.06471714
208112,0.054424547
208113,0.22931814
208114,0.053647447
208115,0.06027195
208116,0.055696502
208117,0.05802066
208118,0.06027195
208119,0.06027195
208120,0.045366216
208121,0.036729436
208122,0.03824698
208123,0.049222168
208124,0.072021
208125,0.038419962
208126,0.05802066
208127,0.041509263
208128,0.19164753
208129,0.04011267
208130,0.038419962
208131,0.052099753
208132,0.06027195
208133,0.05802066
208134,0.12697943
208135,0.072819844
208136,0.06027195
208137,0.0617882
208138,0.20087577
208139,0.037706226
208140,0.20225275
208141,0.05802066
208142,0.2505138
208143,0.06497246
208144,0.2505138
208145,0.062072597
208146,0.2505138
208147,0.07834567
208148,0.065918416
208149,0.13601859
208150,0.065918416
208151,0.0971058
208152,0.063263096
208153,0.07083278
208154,0.064953625
208155,0.057717845
208156,0.12718084
208157,0.06027195
208158,0.05802066
208159,0.055912472
208160,0.0767625
208161,0.052591745
208162,0.0591202
208163,0.070964746
208164,0.06381794
208165,0.05802066
208166,0.05802066
208167,0.07228538
208168,0.034130838
208169,0.059298947
208170,0.06027195
208171,0.14061934
208172,0.08699422
208173,0.05802066
208174,0.05802066
208175,0.061195128
208176,0.06027195
208177,0.0643967
208178,0.11768941
208179,0.06664941
208180,0.098394156
208181,0.05802066
208182,0.05802066
208183,0.0643967
208184,0.057409506
208185,0.05802066
208186,0.10158512
208187,0.06495888
208188,0.07867479
208189,0.117876306
208190,0.29352236
208191,0.05151083
208192,0.05151083
208193,0.0617882
208194,0.06027195
208195,0.06912616
208196,0.05170948
208197,0.21775691
208198,0.117667764
208199,0.23161235
208200,0.110528365
208201,0.05802066
208202,0.117667764
208203,0.19457921
208204,0.061624527
208205,0.057717845
208206,0.1240111
208207,0.08487834
208208,0.09988707
208209,0.14377792
208210,0.1106038
208211,0.13028795
208212,0.25165638
208213,0.10293598
208214,0.18537985
208215,0.117666915
208216,0.21580675
208217,0.06027195
208218,0.054424547
208219,0.05802066
208220,0.062072597
208221,0.111491226
208222,0.036729436
208223,0.17777228
208224,0.03824698
208225,0.038419962
208226,0.03824698
208227,0.037706226
208228,0.081314355
208229,0.14171197
208230,0.052936714
208231,0.11119321
208232,0.045193236
208233,0.115187004
208234,0.040913973
208235,0.2908858
208236,0.078683466
208237,0.115187004
208238,0.115187004
208239,0.06061724
208240,0.05151083
208241,0.07450791
208242,0.036729436
208243,0.08630071
208244,0.22264972
208245,0.036729436
208246,0.04403575
208247,0.05264051
208248,0.0498203
208249,0.036729436
208250,0.056129638
208251,0.053647447
208252,0.097740516
208253,0.038419962
208254,0.07137415
208255,0.062072597
208256,0.22522904
208257,0.12949713
208258,0.05802066
208259,0.061760224
208260,0.059408367
208261,0.056129638
208262,0.03824698
208263,0.0716398
208264,0.0617882
208265,0.061645925
208266,0.12227669
208267,0.26291972
208268,0.12107437
208269,0.056213748
208270,0.11927751
208271,0.0612107
208272,0.036729436
208273,0.0617882
208274,0.25156286
208275,0.088073604
208276,0.06027195
208277,0.05136856
208278,0.07126267
208279,0.10664941
208280,0.0700577
208281,0.056129638
208282,0.056129638
208283,0.053647447
208284,0.06027195
208285,0.054627243
208286,0.05544977
208287,0.056898594
208288,0.056129638
208289,0.055696502
208290,0.13442743
208291,0.11914181
208292,0.07387087
208293,0.083505064
208294,0.04655344
208295,0.041243486
208296,0.037478026
208297,0.040347792
208298,0.037478026
208299,0.041243486
208300,0.03693727
208301,0.037478026
208302,0.037905395
208303,0.037651006
208304,0.043266796
208305,0.040145017
208306,0.057251703
208307,0.057109434
208308,0.037651006
208309,0.039343715
208310,0.041243486
208311,0.0
208312,0.06629881
208313,0.0621076
208314,0.036729436
208315,0.036729436
208316,0.037651006
208317,0.057251703
208318,0.0751259
208319,0.053555124
208320,0.16833523
208321,0.037651006
208322,0.037478026
208323,0.036729436
208324,0.06673889
208325,0.05802066
208326,0.042012442
208327,0.04004687
208328,0.07881012
208329,0.0751259
208330,0.0751259
208331,0.057251703
208332,0.037651006
208333,0.057251703
208334,0.057251703
208335,0.057251703
208336,0.057251703
208337,0.057251703
208338,0.057109434
208339,0.040145017
208340,0.038419962
208341,0.037651006
208342,0.057251703
208343,0.60746527
208344,0.057251703
208345,0.036729436
208346,0.036729436
208347,0.03596048
208348,0.036729436
208349,0.039075583
208350,0.03596048
208351,0.040145017
208352,0.057251703
208353,0.06417935
208354,0.03596048
208355,0.057251703
208356,0.05247014
208357,0.037905395
208358,0.043266796
208359,0.05437096
208360,0.053555124
208361,0.03596048
208362,0.057251703
208363,0.08973855
208364,0.037478026
208365,0.040624
208366,0.04818976
208367,0.03596048
208368,0.043266796
208369,0.03824698
208370,0.03596048
208371,0.04403575
208372,0.040913973
208373,0.05802066
208374,0.040496983
208375,0.037478026
208376,0.057251703
208377,0.036729436
208378,0.036729436
208379,0.057251703
208380,0.057251703
208381,0.03596048
208382,0.03824698
208383,0.03596048
208384,0.057251703
208385,0.05802066
208386,0.037189744
208387,0.037189744
208388,0.048189983
208389,0.038419962
208390,0.037706226
208391,0.05802066
208392,0.037706226
208393,0.037706226
208394,0.04628531
208395,0.07946261
208396,0.057251703
208397,0.037341263
208398,0.057251703
208399,0.057251703
208400,0.038419962
208401,0.03824698
208402,0.03596048
208403,0.0
208404,0.03596048
208405,0.03596048
208406,0.03596048
208407,0.06517917
208408,0.057251703
208409,0.057251703
208410,0.045115106
208411,0.040145017
208412,0.03596048
208413,0.03596048
208414,0.057251703
208415,0.037478026
208416,0.0
208417,0.037651006
208418,0.037651006
208419,0.043266796
208420,0.037651006
208421,0.057251703
208422,0.057251703
208423,0.057251703
208424,0.057251703
208425,0.057251703
208426,0.057251703
208427,0.036729436
208428,0.05179314
208429,0.057251703
208430,0.05802066
208431,0.03596048
208432,0.049222168
208433,0.05802066
208434,0.057251703
208435,0.05802066
208436,0.038419962
208437,0.036729436
208438,0.057251703
208439,0.05802066
208440,0.040815827
208441,0.05802066
208442,0.036729436
208443,0.047054265
208444,0.037651006
208445,0.037651006
208446,0.057109434
208447,0.06889014
208448,0.057251703
208449,0.037651006
208450,0.057251703
208451,0.037651006
208452,0.057251703
208453,0.057251703
208454,0.057251703
208455,0.036729436
208456,0.036729436
208457,0.040913973
208458,0.208237
208459,0.037651006
208460,0.03596048
208461,0.057109434
208462,0.06787831
208463,0.06829381
208464,0.057336967
208465,0.04011267
208466,0.03596048
208467,0.037478026
208468,0.057251703
208469,0.057251703
208470,0.03596048
208471,0.03596048
208472,0.03596048
208473,0.057251703
208474,0.057109434
208475,0.057251703
208476,0.03596048
208477,0.039343715
208478,0.03596048
208479,0.03596048
208480,0.067756884
208481,0.057251703
208482,0.07727905
208483,0.046218343
208484,0.041243486
208485,0.05802066
208486,0.038419962
208487,0.05802066
208488,0.03596048
208489,0.03596048
208490,0.03596048
208491,0.057251703
208492,0.03596048
208493,0.05802066
208494,0.057251703
208495,0.057251703
208496,0.057251703
208497,0.057251703
208498,0.057251703
208499,0.10593841
208500,0.08162869
208501,0.037478026
208502,0.03824698
208503,0.04011267
208504,0.037651006
208505,0.037651006
208506,0.038419962
208507,0.057251703
208508,0.03596048
208509,0.07011036
208510,0.040913973
208511,0.05802066
208512,0.10593841
208513,0.057251703
208514,0.050119437
208515,0.037651006
208516,0.05802066
208517,0.05802066
208518,0.05802066
208519,0.05802066
208520,0.05802066
208521,0.067756884
208522,0.057251703
208523,0.036729436
208524,0.036729436
208525,0.030493781
208526,0.03596048
208527,0.037651006
208528,0.057251703
208529,0.036729436
208530,0.057251703
208531,0.057251703
208532,0.037478026
208533,0.03596048
208534,0.13512172
208535,0.05802066
208536,0.030493781
208537,0.042012442
208538,0.05802066
208539,0.05802066
208540,0.037706226
208541,0.05802066
208542,0.05802066
208543,0.05802066
208544,0.05802066
208545,0.05802066
208546,0.05802066
208547,0.05802066
208548,0.05802066
208549,0.05802066
208550,0.038419962
208551,0.05802066
208552,0.05802066
208553,0.05802066
208554,0.05802066
208555,0.05802066
208556,0.15685679
208557,0.06254497
208558,0.029724896
208559,0.06254497
208560,0.06254497
208561,0.05802066
208562,0.06254497
208563,0.056028552
208564,0.07159101
208565,0.0
208566,0.03596048
208567,0.057251703
208568,0.03596048
208569,0.057251703
208570,0.0
208571,0.057251703
208572,0.05802066
208573,0.037189744
208574,0.05802066
208575,0.05802066
208576,0.036729436
208577,0.05802066
208578,0.03596048
208579,0.05802066
208580,0.05802066
208581,0.07834605
208582,0.07834605
208583,0.037651006
208584,0.04549431
208585,0.057163235
208586,0.040145017
208587,0.03596048
208588,0.057251703
208589,0.0
208590,0.057251703
208591,0.036729436
208592,0.036729436
208593,0.07650461
208594,0.042012442
208595,0.036729436
208596,0.05802066
208597,0.05802066
208598,0.036729436
208599,0.038419962
208600,0.05802066
208601,0.05802066
208602,0.05802066
208603,0.05802066
208604,0.05802066
208605,0.037706226
208606,0.040815827
208607,0.056732655
208608,0.06027195
208609,0.062072597
208610,0.15194777
208611,0.06027195
208612,0.05802066
208613,0.03693727
208614,0.057251703
208615,0.057109434
208616,0.04549431
208617,0.05437096
208618,0.053834032
208619,0.0480891
208620,0.054262664
208621,0.040145017
208622,0.03596048
208623,0.03917838
208624,0.09864553
208625,0.03596048
208626,0.057251703
208627,0.057251703
208628,0.03596048
208629,0.057251703
208630,0.03596048
208631,0.094961315
208632,0.03693727
208633,0.03596048
208634,0.053555124
208635,0.057251703
208636,0.03596048
208637,0.03596048
208638,0.03596048
208639,0.03693727
208640,0.037651006
208641,0.05118887
208642,0.057251703
208643,0.057251703
208644,0.057251703
208645,0.057251703
208646,0.057251703
208647,0.055605117
208648,0.036729436
208649,0.054004777
208650,0.037651006
208651,0.036729436
208652,0.036729436
208653,0.05802066
208654,0.057251703
208655,0.06149947
208656,0.03824698
208657,0.040913973
208658,0.057109434
208659,0.05002118
208660,0.05802066
208661,0.037706226
208662,0.037706226
208663,0.036729436
208664,0.05802066
208665,0.036729436
208666,0.038419962
208667,0.036729436
208668,0.05802066
208669,0.038419962
208670,0.036729436
208671,0.057251703
208672,0.057251703
208673,0.057251703
208674,0.037478026
208675,0.053555124
208676,0.053555124
208677,0.057251703
208678,0.043416277
208679,0.036627527
208680,0.03596048
208681,0.03596048
208682,0.03596048
208683,0.03596048
208684,0.037478026
208685,0.057251703
208686,0.03596048
208687,0.057251703
208688,0.057251703
208689,0.057251703
208690,0.03596048
208691,0.037651006
208692,0.037651006
208693,0.037651006
208694,0.043471
208695,0.043266796
208696,0.0
208697,0.0
208698,0.03693727
208699,0.058747638
208700,0.057251703
208701,0.037478026
208702,0.058747638
208703,0.057251703
208704,0.037651006
208705,0.057251703
208706,0.0
208707,0.05915593
208708,0.041243486
208709,0.057251703
208710,0.057251703
208711,0.03596048
208712,0.057251703
208713,0.057251703
208714,0.052284934
208715,0.03596048
208716,0.05047652
208717,0.0
208718,0.057251703
208719,0.057251703
208720,0.0
208721,0.037651006
208722,0.057251703
208723,0.057251703
208724,0.057251703
208725,0.057251703
208726,0.06787831
208727,0.038419962
208728,0.036729436
208729,0.036729436
208730,0.036729436
208731,0.036729436
208732,0.038419962
208733,0.05802066
208734,0.038419962
208735,0.057251703
208736,0.055042125
208737,0.09099533
208738,0.69007516
208739,0.05802066
208740,0.0498203
208741,0.036729436
208742,0.036729436
208743,0.057193536
208744,0.120107815
208745,0.03824698
208746,0.05642971
208747,0.053647447
208748,0.036729436
208749,0.056732655
208750,0.037706226
208751,0.036729436
208752,0.051245477
208753,0.047322396
208754,0.038419962
208755,0.038419962
208756,0.03824698
208757,0.69007516
208758,0.06496301
208759,0.17999353
208760,0.18410586
208761,0.12567934
208762,0.062722646
208763,0.5535854
208764,0.06027195
208765,0.109734334
208766,0.17717192
208767,0.0617882
208768,0.062722646
208769,0.0818203
208770,0.067272015
208771,0.07056586
208772,0.038419962
208773,0.052936714
208774,0.036729436
208775,0.051956914
208776,0.059298947
208777,0.04011267
208778,0.16418323
208779,0.06354173
208780,0.051956914
208781,0.10454493
208782,0.037706226
208783,0.038419962
208784,0.051956914
208785,0.05802066
208786,0.1176032
208787,0.06414572
208788,0.038419962
208789,0.038419962
208790,0.054424547
208791,0.056129638
208792,0.123342894
208793,0.07637347
208794,0.06027195
208795,0.06027195
208796,0.056898594
208797,0.076595575
208798,0.06787196
208799,0.061448164
208800,0.06027195
208801,0.06027195
208802,0.055696502
208803,0.13857698
208804,0.056129638
208805,0.052734014
208806,0.05802066
208807,0.12258436
208808,0.059035286
208809,0.13013168
208810,0.06027195
208811,0.052734014
208812,0.05802066
208813,0.24513227
208814,0.117876306
208815,0.07230324
208816,0.036729436
208817,0.12574492
208818,0.05802066
208819,0.056129638
208820,0.12258436
208821,0.056129638
208822,0.13606702
208823,0.051956914
208824,0.05802066
208825,0.051956914
208826,0.11045301
208827,0.056129638
208828,0.08157419
208829,0.097500086
208830,0.0617882
208831,0.06563226
208832,0.05802066
208833,0.056129638
208834,0.2505138
208835,0.12101868
208836,0.2505138
208837,0.2505138
208838,0.056129638
208839,0.05802066
208840,0.055042125
208841,0.056129638
208842,0.05802066
208843,0.05151083
208844,0.07754399
208845,0.060722113
208846,0.06027195
208847,0.06027195
208848,0.05802066
208849,0.0617882
208850,0.056898594
208851,0.08455622
208852,0.0617882
208853,0.31787908
208854,0.05802066
208855,0.05802066
208856,0.11914181
208857,0.19218464
208858,0.08659316
208859,0.14198345
208860,0.07211206
208861,0.065918416
208862,0.0643967
208863,0.036729436
208864,0.057717845
208865,0.076734416
208866,0.056129638
208867,0.06631093
208868,0.05802066
208869,0.09180579
208870,0.04403575
208871,0.053647447
208872,0.056129638
208873,0.05642971
208874,0.09328591
208875,0.056129638
208876,0.051956914
208877,0.037706226
208878,0.056898594
208879,0.059514917
208880,0.056737907
208881,0.11913223
208882,0.062722646
208883,0.055042125
208884,0.038419962
208885,0.036729436
208886,0.056898594
208887,0.038419962
208888,0.052734014
208889,0.11734172
208890,0.057717845
208891,0.056129638
208892,0.038419962
208893,0.05802066
208894,0.036729436
208895,0.057717845
208896,0.06027195
208897,0.06027195
208898,0.054424547
208899,0.121497236
208900,0.05802066
208901,0.1176032
208902,0.1449923
208903,0.037706226
208904,0.05802066
208905,0.13719049
208906,0.114224136
208907,0.34546092
208908,0.051956914
208909,0.059298947
208910,0.036729436
208911,0.05151083
208912,0.06027195
208913,0.05802066
208914,0.1780715
208915,0.1164739
208916,0.110528365
208917,0.05802066
208918,0.06027195
208919,0.038419962
208920,0.036729436
208921,0.038419962
208922,0.053647447
208923,0.06027195
208924,0.056732655
208925,0.056129638
208926,0.051956914
208927,0.0617882
208928,0.13208795
208929,0.056129638
208930,0.056129638
208931,0.05802066
208932,0.03824698
208933,0.0789286
208934,0.117876306
208935,0.054424547
208936,0.117876306
208937,0.117876306
208938,0.05802066
208939,0.08190946
208940,0.0617882
208941,0.0617882
208942,0.2505138
208943,0.19749111
208944,0.070726275
208945,0.059408367
208946,0.27710238
208947,0.066287756
208948,0.05802066
208949,0.05802066
208950,0.052734014
208951,0.054424547
208952,0.066287756
208953,0.05802066
208954,0.07041192
208955,0.066287756
208956,0.066287756
208957,0.07283184
208958,0.05802066
208959,0.05802066
208960,0.062072597
208961,0.2505138
208962,0.059408367
208963,0.057717845
208964,0.051956914
208965,0.03824698
208966,0.054424547
208967,0.13045923
208968,0.1091518
208969,0.056732655
208970,0.15810014
208971,0.05787839
208972,0.06235744
208973,0.06027195
208974,0.16506489
208975,0.16506489
208976,0.16506489
208977,0.07587002
208978,0.055042125
208979,0.27585754
208980,0.08078569
208981,0.036729436
208982,0.03824698
208983,0.09207089
208984,0.09207089
208985,0.19883852
208986,0.09207089
208987,0.036729436
208988,0.05802066
208989,0.05802066
208990,0.08835326
208991,0.055042125
208992,0.08627628
208993,0.056129638
208994,0.051956914
208995,0.117876306
208996,0.051956914
208997,0.056675836
208998,0.0617882
208999,0.13293459
209000,0.056129638
209001,0.117876306
209002,0.2451839
209003,0.07529457
209004,0.08502677
209005,0.05802066
209006,0.32072002
209007,0.056213748
209008,0.051956914
209009,0.056129638
209010,0.06370559
209011,0.057109434
209012,0.06027195
209013,0.06027195
209014,0.06027195
209015,0.041509263
209016,0.06027195
209017,0.12258436
209018,0.11374099
209019,0.06027195
209020,0.0747032
209021,0.117876306
209022,0.056129638
209023,0.14133106
209024,0.06381028
209025,0.22658311
209026,0.038419962
209027,0.036729436
209028,0.0612107
209029,0.06027195
209030,0.2451839
209031,0.03824698
209032,0.111491226
209033,0.06027195
209034,0.038419962
209035,0.14971332
209036,0.051956914
209037,0.13223864
209038,0.05802066
209039,0.06027195
209040,0.13532676
209041,0.04676499
209042,0.056129638
209043,0.056129638
209044,0.056129638
209045,0.056129638
209046,0.0778096
209047,0.056732655
209048,0.05170948
209049,0.05170948
209050,0.16153455
209051,0.0617882
209052,0.14737613
209053,0.10678591
209054,0.09252199
209055,0.06027195
209056,0.0617882
209057,0.12688439
209058,0.15748034
209059,0.0966509
209060,0.056898594
209061,0.0
209062,0.077967316
209063,0.06027195
209064,0.056898594
209065,0.06027195
209066,0.05802066
209067,0.056129638
209068,0.056737907
209069,0.06557752
209070,0.06027195
209071,0.0617882
209072,0.06027195
209073,0.12681997
209074,0.0617882
209075,0.11760133
209076,0.06027195
209077,0.054627243
209078,0.06027195
209079,0.0617882
209080,0.056129638
209081,0.059408367
209082,0.08468732
209083,0.06027195
209084,0.06027195
209085,0.056129638
209086,0.06275928
209087,0.0676843
209088,0.056213748
209089,0.12949713
209090,0.055042125
209091,0.098807506
209092,0.0904295
209093,0.1560871
209094,0.08360061
209095,0.056732655
209096,0.063263096
209097,0.062722646
209098,0.053647447
209099,0.12685134
209100,0.6231964
209101,0.37256262
209102,0.61644685
209103,0.34202802
209104,3.920833
209105,0.46331608
209106,0.7263368
209107,0.21078518
209108,0.3357872
209109,0.7916428
209110,0.5259143
209111,0.32086885
209112,0.13663319
209113,0.28813863
209114,0.6924928
209115,0.6328866
209116,0.09175486
209117,0.14918634
209118,0.61181235
209119,0.35921198
209120,0.55854684
209121,0.2233563
209122,1.4446126
209123,0.22642596
209124,0.4092466
209125,0.85573006
209126,0.3795224
209127,0.49823606
209128,0.8460674
209129,1.6350163
209130,0.82167614
209131,0.750454
209132,1.054474
209133,0.5984135
209134,0.10045077
209135,0.10382983
209136,0.09985388
209137,0.860166
209138,0.17049938
209139,0.21288282
209140,0.40717223
209141,1.6542737
209142,2.828499
209143,2.3975525
209144,0.95633775
209145,0.43108046
209146,0.7287919
209147,0.5623388
209148,0.5139199
209149,0.22306992
209150,0.5616493
209151,0.44790083
209152,0.31838962
209153,0.58158094
209154,3.1782231
209155,1.3542384
209156,0.5484587
209157,0.5792801
209158,1.3656987
209159,1.5157567
209160,2.1134558
209161,0.15846176
209162,0.10462102
209163,0.2743255
209164,3.4785407
209165,0.37256262
209166,0.20110418
209167,0.06504833
209168,0.5814637
209169,0.0696483
209170,0.37256262
209171,1.0863923
209172,0.07497748
209173,1.0891571
209174,3.6869683
209175,5.5334353
209176,0.20464808
209177,3.4891024
209178,0.3262697
209179,0.41629016
209180,0.9323206
209181,1.031081
209182,0.8444281
209183,0.30289516
209184,0.36733836
209185,0.24821168
209186,0.24000895
209187,0.062179558
209188,0.6615823
209189,0.23574552
209190,0.35459325
209191,0.37581
209192,0.6737479
209193,0.07054142
209194,0.5763842
209195,0.056898594
209196,0.089832276
209197,0.16337395
209198,0.56824297
209199,0.50760436
209200,0.6111832
209201,0.90374666
209202,0.20899789
209203,0.90881103
209204,0.102825046
209205,0.63571584
209206,0.6056381
209207,0.60499746
209208,0.13742512
209209,0.37256262
209210,0.37131798
209211,0.4189188
209212,0.46081305
209213,0.98922676
209214,0.08162697
209215,0.20226097
209216,0.32683718
209217,0.13463882
209218,1.0921247
209219,0.09851765
209220,0.0953205
209221,0.28113425
209222,0.22810237
209223,0.30740574
209224,0.15311144
209225,0.23971
209226,0.43226725
209227,0.14962672
209228,0.4416901
209229,0.3204837
209230,0.21081461
209231,0.057813015
209232,1.4340932
209233,6.1519527
209234,0.091828644
209235,2.4344814
209236,1.0691628
209237,0.86553055
209238,1.389001
209239,0.6445724
209240,0.2402484
209241,0.24439801
209242,0.15932293
209243,0.27066708
209244,0.44766596
209245,0.44766596
209246,0.44766596
209247,0.10860457
209248,0.33177924
209249,0.09981416
209250,0.16973959
209251,0.33194208
209252,7.125901
209253,0.28987518
209254,0.08526566
209255,0.111903615
209256,0.2055045
209257,0.33366892
209258,0.13656399
209259,0.10679131
209260,0.52050894
209261,0.25885016
209262,0.97112596
209263,0.6352424
209264,0.25053504
209265,0.115935065
209266,0.16059022
209267,0.062179558
209268,0.5462972
209269,0.13656509
209270,0.2184632
209271,0.5114728
209272,0.038419962
209273,0.78889173
209274,0.8844648
209275,1.2537644
209276,0.92249036
209277,0.6733185
209278,0.15152238
209279,0.23818623
209280,1.1862055
209281,0.073373206
209282,0.16319773
209283,0.23363619
209284,0.14213766
209285,0.056129638
209286,0.13401699
209287,0.1982103
209288,0.4581728
209289,0.4581728
209290,0.3223344
209291,0.5609728
209292,0.39002126
209293,0.10289984
209294,0.35066253
209295,0.13391133
209296,0.58923584
209297,3.8828063
209298,0.5928832
209299,3.2657404
209300,0.040343106
209301,3.2657404
209302,0.087619044
209303,0.71393275
209304,0.19408134
209305,0.6279827
209306,0.33459026
209307,0.080403164
209308,0.94809234
209309,0.2840324
209310,0.17078383
209311,0.09923169
209312,0.062179558
209313,0.17644025
209314,0.078688435
209315,0.095485754
209316,0.24392164
209317,0.095485754
209318,0.77289873
209319,0.31720164
209320,0.17062968
209321,6.714798
209322,3.2375736
209323,0.2912896
209324,0.39742732
209325,0.274127
209326,0.36758074
209327,0.14550863
209328,0.12477868
209329,0.3318662
209330,4.014916
209331,0.39102846
209332,0.06504833
209333,0.11311339
209334,0.078688435
209335,0.0868694
209336,0.55772185
209337,0.38472706
209338,0.30011287
209339,0.35207647
209340,0.11821744
209341,0.099544466
209342,0.13836533
209343,6.013918
209344,0.37256262
209345,0.1978896
209346,0.5726628
209347,0.26625404
209348,0.2522409
209349,0.080230854
209350,0.36218354
209351,0.34826156
209352,0.26291665
209353,0.8979881
209354,0.29016024
209355,2.2684999
209356,1.0068214
209357,0.28969163
209358,0.10497437
209359,0.11014161
209360,0.06940765
209361,0.121785864
209362,0.22681433
209363,0.05151083
209364,0.11975211
209365,0.3477256
209366,0.07703107
209367,0.09938008
209368,1.0074368
209369,0.272885
209370,0.2621286
209371,0.12328045
209372,0.11282522
209373,0.52050894
209374,4.2029314
209375,0.0940507
209376,0.14481197
209377,0.35945043
209378,0.34901762
209379,0.79710025
209380,0.16946742
209381,0.12599191
209382,0.09109385
209383,0.3356265
209384,0.39585626
209385,0.11063591
209386,0.141894
209387,0.5113293
209388,0.18758924
209389,0.1522549
209390,0.17603958
209391,0.12332091
209392,0.22523509
209393,0.17351846
209394,0.40903047
209395,0.8850532
209396,0.33980978
209397,0.291263
209398,0.056129638
209399,0.465235
209400,0.1303883
209401,0.33849013
209402,0.6079289
209403,0.20237887
209404,0.08694492
209405,0.06485948
209406,0.15499406
209407,0.18185143
209408,0.09923169
209409,0.52050894
