ID,item_cnt_month
166496,0.09597015
166497,0.13299659
166498,0.05640982
166499,0.057878185
166500,0.15727699
166501,0.040987864
166502,0.2687889
166503,0.05534468
166504,0.051759556
166505,0.10333938
166506,0.040987864
166507,0.065177165
166508,0.016576203
166509,0.035369005
166510,0.08515126
166511,0.08505776
166512,0.035369005
166513,0.42071193
166514,0.10333938
166515,0.035369005
166516,0.083690524
166517,0.071908996
166518,0.05323664
166519,0.035369005
166520,0.14294685
166521,0.13313209
166522,0.06454152
166523,0.035369005
166524,0.04245467
166525,0.05326101
166526,0.10397411
166527,0.27745676
166528,0.06053763
166529,0.10333938
166530,0.04410723
166531,0.097244486
166532,0.04410723
166533,0.05326101
166534,0.10397411
166535,0.05534468
166536,0.04410723
166537,0.13299659
166538,0.04410723
166539,0.14405248
166540,0.057878185
166541,0.2059549
166542,0.10217046
166543,0.05326101
166544,0.04410723
166545,0.077027224
166546,0.10333938
166547,0.07395788
166548,0.040987864
166549,0.76617604
166550,0.1263333
166551,0.077027224
166552,0.05534468
166553,0.097244486
166554,0.04410723
166555,0.097244486
166556,0.10338537
166557,0.14299706
166558,0.040987864
166559,0.040987864
166560,0.05534468
166561,0.05323664
166562,0.05534468
166563,0.041450445
166564,0.040987864
166565,0.08195319
166566,0.19918905
166567,0.077027224
166568,0.057878185
166569,0.05323664
166570,0.040987864
166571,0.05323664
166572,0.05323664
166573,0.05323664
166574,0.19220789
166575,0.19220789
166576,0.19220789
166577,0.05640982
166578,0.05640982
166579,0.067294575
166580,0.057878185
166581,0.1263333
166582,0.040987864
166583,0.05323664
166584,0.14299706
166585,0.05323664
166586,0.040987864
166587,0.12043617
166588,0.05326101
166589,0.062008
166590,0.035369005
166591,0.05534468
166592,0.1080417
166593,0.0960918
166594,0.083690524
166595,0.12043617
166596,0.05326101
166597,0.04245467
166598,0.04245467
166599,0.035369005
166600,0.12043617
166601,0.035369005
166602,0.05326101
166603,0.04245467
166604,0.04245467
166605,0.040987864
166606,0.035369005
166607,0.08570028
166608,0.12043617
166609,0.05640982
166610,0.05323664
166611,0.040987864
166612,0.05075533
166613,0.05640982
166614,0.05640982
166615,0.7189314
166616,0.05326101
166617,0.035369005
166618,0.05326101
166619,0.05326101
166620,0.24054079
166621,0.05323664
166622,0.05852961
166623,0.04245467
166624,0.057878185
166625,0.057878185
166626,0.057878185
166627,0.08195319
166628,0.057878185
166629,0.05326101
166630,0.05323664
166631,0.077027224
166632,0.05326101
166633,0.067294575
166634,0.05534468
166635,0.057878185
166636,0.04410723
166637,0.04410723
166638,0.040987864
166639,0.05640982
166640,0.04410723
166641,0.06454152
166642,0.04934326
166643,0.04934326
166644,0.04410723
166645,0.21078865
166646,0.05326101
166647,0.035369005
166648,0.040987864
166649,0.04410723
166650,0.067294575
166651,0.04410723
166652,0.7800109
166653,0.083690524
166654,0.067294575
166655,0.057878185
166656,0.067294575
166657,0.067294575
166658,0.067294575
166659,0.19881532
166660,0.04410723
166661,0.05323664
166662,0.13313209
166663,0.05323664
166664,0.067294575
166665,0.040987864
166666,0.16485026
166667,0.05640982
166668,0.05534468
166669,0.7189314
166670,0.040987864
166671,0.05534468
166672,0.38484195
166673,0.24437803
166674,0.040987864
166675,0.040987864
166676,0.041450445
166677,0.05323664
166678,0.06454152
166679,0.040987864
166680,0.05640982
166681,0.05534468
166682,0.077027224
166683,0.048934422
166684,0.039550245
166685,0.083690524
166686,0.082214676
166687,0.083690524
166688,0.17809281
166689,0.0053387973
166690,0.040987864
166691,0.04410723
166692,0.048934422
166693,0.062008
166694,0.17532116
166695,0.047690697
166696,0.053151295
166697,0.047690697
166698,0.048934422
166699,0.05326101
166700,0.10412759
166701,0.074908555
166702,0.040987864
166703,0.04410723
166704,0.06454152
166705,0.05323664
166706,0.054588914
166707,0.05323664
166708,0.10428519
166709,0.057878185
166710,0.057878185
166711,0.58086914
166712,0.019109735
166713,0.087670796
166714,0.66121083
166715,0.05534468
166716,0.23376112
166717,0.040987864
166718,0.048934422
166719,0.054588914
166720,0.054588914
166721,0.05323664
166722,0.054588914
166723,0.054588914
166724,0.054588914
166725,0.04410723
166726,0.040987864
166727,0.040987864
166728,0.054588914
166729,0.04410723
166730,0.054588914
166731,0.054588914
166732,0.05323664
166733,0.04410723
166734,0.040987864
166735,0.040987864
166736,0.05323664
166737,0.040987864
166738,0.054588914
166739,0.054588914
166740,0.124748565
166741,0.040987864
166742,0.040987864
166743,0.05326101
166744,0.04245467
166745,0.05323664
166746,0.035369005
166747,0.05326101
166748,0.05326101
166749,0.05323664
166750,0.10333938
166751,0.05326101
166752,0.035369005
166753,0.18648648
166754,0.05323664
166755,0.06454152
166756,0.06835872
166757,0.083690524
166758,0.04934326
166759,0.10333938
166760,0.05326101
166761,0.062008
166762,0.04410723
166763,0.05323664
166764,0.067294575
166765,0.04245467
166766,0.05534468
166767,0.05323664
166768,0.06053763
166769,0.08570028
166770,0.04410723
166771,0.05326101
166772,0.035369005
166773,0.08515126
166774,0.06053763
166775,0.18648648
166776,0.10333938
166777,0.05326101
166778,0.05326101
166779,0.06835872
166780,0.04934326
166781,0.0763163
166782,0.07395788
166783,0.06454152
166784,0.18648648
166785,0.05326101
166786,0.11063741
166787,0.04245467
166788,0.04410723
166789,0.05326101
166790,0.039550245
166791,0.10217046
166792,0.04245467
166793,0.05326101
166794,0.035369005
166795,0.04934326
166796,0.04410723
166797,0.05534468
166798,0.05326101
166799,0.06053763
166800,0.05326101
166801,0.2620813
166802,0.040987864
166803,0.05640982
166804,0.15095454
166805,0.18648648
166806,0.11004867
166807,0.04410723
166808,0.04410723
166809,0.040987864
166810,0.041450445
166811,0.048934422
166812,0.048934422
166813,0.05323664
166814,0.05323664
166815,0.041450445
166816,0.040987864
166817,0.05326101
166818,0.04245467
166819,0.048934422
166820,0.11004867
166821,0.05326101
166822,0.048934422
166823,0.05326101
166824,0.035369005
166825,0.04934326
166826,0.04934326
166827,0.06184903
166828,0.054588914
166829,0.054588914
166830,0.054588914
166831,0.040987864
166832,0.054588914
166833,0.054588914
166834,0.054588914
166835,0.054588914
166836,0.11004867
166837,0.350114
166838,0.16819188
166839,0.6262783
166840,0.6262783
166841,0.5364381
166842,0.05326101
166843,0.05075533
166844,0.035369005
166845,0.05323664
166846,0.05323664
166847,0.11734164
166848,0.08195319
166849,0.13125926
166850,0.14593442
166851,0.14678805
166852,0.11734164
166853,0.040987864
166854,0.035369005
166855,0.05326101
166856,0.057878185
166857,0.05534468
166858,0.14678805
166859,0.06053763
166860,0.08515126
166861,0.041450445
166862,0.17690936
166863,0.11063741
166864,0.0763163
166865,0.103907794
166866,0.08570028
166867,0.040987864
166868,0.05323664
166869,0.05323664
166870,0.07395788
166871,0.067294575
166872,0.103907794
166873,0.073256
166874,0.067294575
166875,0.05323664
166876,0.083690524
166877,0.019109735
166878,0.15292153
166879,0.04266961
166880,0.060888108
166881,0.04934326
166882,0.06454152
166883,0.057878185
166884,0.047690697
166885,0.06454152
166886,0.05989996
166887,0.16706158
166888,0.08671031
166889,1.5604393
166890,0.05323664
166891,0.04934326
166892,0.07395788
166893,0.10217046
166894,0.05323664
166895,0.13107449
166896,0.040987864
166897,0.057878185
166898,0.103907794
166899,0.077027224
166900,0.040987864
166901,0.8154601
166902,0.057878185
166903,0.10338537
166904,0.047690697
166905,0.04410723
166906,0.057878185
166907,0.08685619
166908,0.05534468
166909,0.1079582
166910,0.109401785
166911,0.11836046
166912,0.08685619
166913,0.103907794
166914,0.102488555
166915,0.04934326
166916,0.13016221
166917,0.013863162
166918,0.06835872
166919,0.2949542
166920,0.08432265
166921,1.329531
166922,0.21902311
166923,0.016576203
166924,0.15886538
166925,0.11836046
166926,0.04410723
166927,0.06454152
166928,0.054269224
166929,0.10338537
166930,0.10397411
166931,0.040987864
166932,0.05640982
166933,0.057878185
166934,0.30547708
166935,0.057878185
166936,0.05075533
166937,0.04934326
166938,0.047690697
166939,0.05534468
166940,0.10397411
166941,0.077027224
166942,0.057878185
166943,0.057878185
166944,0.05323664
166945,0.08570028
166946,0.08570028
166947,0.040987864
166948,0.04934326
166949,0.15244824
166950,0.05075533
166951,0.040987864
166952,0.040987864
166953,0.17572722
166954,0.096272565
166955,0.117741674
166956,0.09138352
166957,0.04245467
166958,0.08570028
166959,0.047690697
166960,0.061335787
166961,0.0763163
166962,0.13299659
166963,0.073256
166964,0.041450445
166965,0.05534468
166966,0.047690697
166967,0.16248615
166968,0.05534468
166969,0.11734164
166970,1.0231324
166971,0.05075533
166972,0.039550245
166973,0.046253078
166974,0.08685619
166975,0.18703483
166976,0.047690697
166977,0.041450445
166978,0.047690697
166979,0.062008
166980,0.04245467
166981,0.05534468
166982,0.05534468
166983,0.08570028
166984,0.05075533
166985,0.08570028
166986,0.08570028
166987,0.05323664
166988,0.061280478
166989,0.047690697
166990,0.041450445
166991,0.05534468
166992,0.04410723
166993,0.04410723
166994,0.097244486
166995,0.05534468
166996,0.05640982
166997,0.057878185
166998,0.1263333
166999,0.05534468
167000,0.23376112
167001,0.7203299
167002,0.074908555
167003,0.12375826
167004,0.124344856
167005,0.096272565
167006,0.06454152
167007,0.047690697
167008,0.06835872
167009,0.048934422
167010,0.096272565
167011,0.062008
167012,0.04934326
167013,0.05640982
167014,0.047690697
167015,0.11004867
167016,0.23014975
167017,0.067294575
167018,0.15818816
167019,0.05989996
167020,0.047690697
167021,0.26461908
167022,0.0053387973
167023,0.06053763
167024,0.08570028
167025,0.047690697
167026,0.08570028
167027,0.16239433
167028,0.047690697
167029,0.08570028
167030,0.05323664
167031,0.06454152
167032,0.04934326
167033,0.08570028
167034,0.06053763
167035,0.083690524
167036,0.062008
167037,0.14299706
167038,0.19677228
167039,0.08570028
167040,0.04245467
167041,0.11983645
167042,0.083690524
167043,0.040987864
167044,0.08570028
167045,0.05323664
167046,0.08570028
167047,0.06454152
167048,0.05534468
167049,0.05323664
167050,0.07395788
167051,0.077027224
167052,0.05534468
167053,0.05534468
167054,0.041450445
167055,0.05989996
167056,0.06454152
167057,0.05326101
167058,0.083690524
167059,0.103907794
167060,0.3443502
167061,0.07222054
167062,0.05640982
167063,0.08570028
167064,0.07395788
167065,0.08570028
167066,0.07395788
167067,0.069467485
167068,0.08570028
167069,0.067294575
167070,0.04410723
167071,0.05326101
167072,0.10333938
167073,0.067294575
167074,0.05326101
167075,0.05326101
167076,0.07395788
167077,0.047690697
167078,0.062008
167079,0.07957002
167080,0.071908996
167081,0.04410723
167082,0.041450445
167083,0.0725756
167084,0.041450445
167085,0.048934422
167086,0.041450445
167087,0.04410723
167088,0.05323664
167089,0.04410723
167090,0.07222054
167091,0.062008
167092,0.05323664
167093,0.041450445
167094,0.05075533
167095,0.040987864
167096,0.04934326
167097,0.057878185
167098,0.13313209
167099,0.04410723
167100,0.05640982
167101,0.05989996
167102,0.067294575
167103,0.18648648
167104,0.05323664
167105,0.05075533
167106,0.05323664
167107,0.7542331
167108,0.05534468
167109,7.7616787
167110,0.041450445
167111,0.04410723
167112,0.06216369
167113,0.11004867
167114,0.05323664
167115,0.04266961
167116,0.056107897
167117,0.31508142
167118,0.04245467
167119,0.067294575
167120,0.016576203
167121,0.19864878
167122,0.2690965
167123,0.019109735
167124,0.062008
167125,0.4257776
167126,0.040987864
167127,0.11836046
167128,0.04934326
167129,0.119759955
167130,0.040987864
167131,0.09802304
167132,0.08861649
167133,0.074908555
167134,0.05989996
167135,0.082214676
167136,0.058162604
167137,0.06454152
167138,0.04410723
167139,0.062008
167140,0.04245467
167141,0.06835872
167142,0.097244486
167143,0.22787245
167144,0.073256
167145,0.08671031
167146,0.04934326
167147,0.103907794
167148,0.014468225
167149,0.048934422
167150,0.048934422
167151,1.0861936
167152,0.31508142
167153,0.124344856
167154,0.082214676
167155,0.05075533
167156,0.13299659
167157,0.073256
167158,0.097244486
167159,0.04245467
167160,0.067294575
167161,0.047690697
167162,0.07395788
167163,0.40470845
167164,0.07395788
167165,0.05640982
167166,0.0022194337
167167,0.073256
167168,0.42290986
167169,0.99019563
167170,0.048934422
167171,0.22012326
167172,0.073882215
167173,0.047690697
167174,0.14294685
167175,0.13113236
167176,0.17809281
167177,0.17809281
167178,0.8564277
167179,0.109401785
167180,0.2949542
167181,0.2045322
167182,0.19273654
167183,0.08685619
167184,0.11004867
167185,0.16239433
167186,0.077027224
167187,0.06454152
167188,0.16239433
167189,0.05640982
167190,0.22012326
167191,0.040987864
167192,0.040987864
167193,2.111684
167194,0.13125926
167195,0.074908555
167196,0.04934326
167197,0.05534468
167198,0.05852961
167199,0.07957002
167200,0.07957002
167201,0.12043617
167202,0.04410723
167203,0.10010318
167204,0.14706363
167205,0.19338174
167206,0.17431694
167207,0.11063741
167208,0.2059549
167209,0.26392505
167210,0.040987864
167211,0.08515126
167212,0.046253078
167213,0.040987864
167214,0.04410723
167215,0.109355286
167216,0.2045322
167217,0.06184903
167218,0.09740538
167219,0.0022194337
167220,0.08505776
167221,0.08570028
167222,0.083690524
167223,0.047690697
167224,0.047690697
167225,0.04934326
167226,0.083690524
167227,0.1263333
167228,0.05640982
167229,0.05534468
167230,0.04410723
167231,0.08685619
167232,0.08505776
167233,0.31508142
167234,0.13931428
167235,0.082214676
167236,0.04934326
167237,0.16706158
167238,0.082214676
167239,0.09612441
167240,0.097244486
167241,0.058162604
167242,0.082214676
167243,0.05640982
167244,1.5604393
167245,0.048934422
167246,0.12375826
167247,0.08570028
167248,0.07395788
167249,0.062008
167250,0.04410723
167251,0.062008
167252,0.073256
167253,0.111011036
167254,0.08505776
167255,0.016576203
167256,0.05323664
167257,0.05323664
167258,0.08671031
167259,0.082214676
167260,0.08671031
167261,0.13556
167262,0.048934422
167263,0.062008
167264,0.20414716
167265,0.19677228
167266,0.047690697
167267,0.05534468
167268,0.05640982
167269,0.05640982
167270,0.13299659
167271,0.035369005
167272,0.04410723
167273,0.083690524
167274,0.04591383
167275,0.05075533
167276,0.097244486
167277,0.09865794
167278,0.04934326
167279,0.019109735
167280,0.12375826
167281,0.014468225
167282,0.082214676
167283,0.18653086
167284,0.05534468
167285,0.07395788
167286,0.04410723
167287,0.08570028
167288,0.061280478
167289,0.08671031
167290,0.04934326
167291,0.083690524
167292,0.08515126
167293,0.05323664
167294,0.04934326
167295,0.20358329
167296,0.05640982
167297,0.05326101
167298,0.05534468
167299,0.04410723
167300,0.17572722
167301,0.067294575
167302,0.04410723
167303,0.040987864
167304,0.05534468
167305,0.101477936
167306,0.05534468
167307,0.04245467
167308,0.04934326
167309,0.06053763
167310,0.05326101
167311,0.05323664
167312,0.04410723
167313,0.2324168
167314,0.04410723
167315,0.08570028
167316,0.05323664
167317,0.05640982
167318,0.08570028
167319,0.08570028
167320,0.04410723
167321,0.04245467
167322,0.05323664
167323,0.077027224
167324,0.062008
167325,0.04410723
167326,0.05075533
167327,0.04410723
167328,0.103907794
167329,0.10217046
167330,0.04410723
167331,0.05534468
167332,0.08570028
167333,0.051759556
167334,0.14564945
167335,0.09080852
167336,0.08570028
167337,0.20414716
167338,0.06454152
167339,0.05534468
167340,0.11004867
167341,0.048934422
167342,0.22012326
167343,0.04410723
167344,0.22012326
167345,0.05323664
167346,0.22012326
167347,0.077027224
167348,0.05534468
167349,0.077027224
167350,0.05534468
167351,0.05534468
167352,0.040987864
167353,0.05323664
167354,0.04410723
167355,0.040987864
167356,0.04934326
167357,0.08570028
167358,0.05640982
167359,0.05534468
167360,0.108523056
167361,0.041450445
167362,0.057878185
167363,0.067294575
167364,0.077027224
167365,0.061335787
167366,0.05640982
167367,0.097244486
167368,0.054588914
167369,0.05989996
167370,0.08570028
167371,0.06053763
167372,0.07395788
167373,0.054588914
167374,0.054588914
167375,0.040987864
167376,0.08570028
167377,0.05534468
167378,0.05323664
167379,0.04410723
167380,0.083690524
167381,0.05640982
167382,0.065177165
167383,0.05534468
167384,0.05534468
167385,0.05640982
167386,0.26040334
167387,0.040987864
167388,0.05989996
167389,0.047690697
167390,0.22732925
167391,0.04410723
167392,0.04410723
167393,0.12359473
167394,0.08570028
167395,0.057878185
167396,0.040987864
167397,0.19220789
167398,0.04591383
167399,0.10338537
167400,0.040987864
167401,0.05568129
167402,0.04591383
167403,0.08195319
167404,0.05989996
167405,0.040987864
167406,0.097244486
167407,0.2431839
167408,0.057878185
167409,0.077027224
167410,0.057878185
167411,0.077027224
167412,0.11734164
167413,0.05534468
167414,0.14471799
167415,0.05534468
167416,0.11004867
167417,0.08570028
167418,0.04410723
167419,0.05640982
167420,0.05323664
167421,0.047690697
167422,0.04245467
167423,0.083690524
167424,0.05323664
167425,0.04410723
167426,0.058162604
167427,0.05534468
167428,0.083690524
167429,0.083690524
167430,0.04245467
167431,0.074908555
167432,0.05323664
167433,0.04934326
167434,0.057878185
167435,0.19842649
167436,0.04410723
167437,0.04934326
167438,0.04934326
167439,0.057878185
167440,0.04410723
167441,0.067294575
167442,0.04245467
167443,0.00404274
167444,0.15977892
167445,0.041450445
167446,0.067294575
167447,0.05323664
167448,0.040987864
167449,0.04245467
167450,0.06053763
167451,0.04410723
167452,0.10338537
167453,0.04410723
167454,0.097244486
167455,0.05323664
167456,0.077027224
167457,0.14299706
167458,0.05640982
167459,0.040987864
167460,0.04410723
167461,0.05326101
167462,0.05323664
167463,0.07395788
167464,0.13556
167465,0.17532116
167466,0.0022194337
167467,0.11734164
167468,0.07957002
167469,0.05323664
167470,0.057878185
167471,0.062008
167472,0.040987864
167473,0.22535756
167474,0.30427018
167475,0.119759955
167476,0.08570028
167477,0.04410723
167478,0.067294575
167479,0.19864878
167480,0.074908555
167481,0.06053763
167482,0.06053763
167483,0.04410723
167484,0.08570028
167485,0.04410723
167486,0.057878185
167487,0.06835872
167488,0.05326101
167489,0.05323664
167490,0.077027224
167491,0.077027224
167492,0.040987864
167493,0.05323664
167494,0.05492966
167495,0.045996152
167496,0.03269864
167497,0.064315975
167498,0.03269864
167499,0.045996152
167500,0.03834883
167501,0.03269864
167502,0.06109653
167503,0.027495226
167504,0.048040092
167505,0.040882334
167506,0.040211275
167507,0.040211275
167508,0.027495226
167509,0.05492966
167510,0.045996152
167511,0.0
167512,0.046210874
167513,0.038352687
167514,0.03836389
167515,0.03836389
167516,0.027495226
167517,0.03848046
167518,0.43679944
167519,0.02795284
167520,0.113232486
167521,0.027495226
167522,0.03269864
167523,0.029139197
167524,0.108862974
167525,0.031594887
167526,0.047182508
167527,0.045996152
167528,0.41560203
167529,0.43679944
167530,0.43679944
167531,0.05472319
167532,0.027495226
167533,0.040211275
167534,0.040211275
167535,0.040211275
167536,0.040211275
167537,0.040211275
167538,0.040211275
167539,0.040882334
167540,0.027495226
167541,0.027495226
167542,0.040211275
167543,0.3056764
167544,0.058673937
167545,0.029139197
167546,0.03836389
167547,0.02795284
167548,0.03836389
167549,0.04714027
167550,0.02795284
167551,0.040882334
167552,0.03848046
167553,0.03180965
167554,0.02795284
167555,0.03848046
167556,0.32047176
167557,0.06109653
167558,0.048040092
167559,0.08813731
167560,0.02795284
167561,0.02795284
167562,0.03848046
167563,0.032947414
167564,0.03269864
167565,0.07008821
167566,0.045996152
167567,0.02795284
167568,0.048040092
167569,0.058162604
167570,0.02795284
167571,0.06610822
167572,0.056691833
167573,0.048073836
167574,0.057862002
167575,0.037624605
167576,0.03848046
167577,0.03836389
167578,0.03836389
167579,0.03848046
167580,0.03848046
167581,0.02795284
167582,0.052050285
167583,0.02795284
167584,0.03848046
167585,0.05196494
167586,0.009635511
167587,0.009635511
167588,0.02910605
167589,0.047595575
167590,0.0590843
167591,0.056890905
167592,0.054158323
167593,0.054158323
167594,0.04714027
167595,0.29845315
167596,0.03848046
167597,0.012425307
167598,0.03848046
167599,0.03848046
167600,0.041483253
167601,0.052050285
167602,0.02795284
167603,0.017855495
167604,0.02795284
167605,0.02795284
167606,0.02795284
167607,0.025122885
167608,0.03848046
167609,0.03848046
167610,0.06109653
167611,0.040882334
167612,0.02795284
167613,0.02795284
167614,0.03848046
167615,0.03269864
167616,0.021711852
167617,0.027495226
167618,0.027495226
167619,0.048040092
167620,0.027495226
167621,0.03848046
167622,0.03848046
167623,0.03848046
167624,0.03848046
167625,0.03848046
167626,0.03848046
167627,0.04245467
167628,0.048915356
167629,0.05472319
167630,0.049568973
167631,0.02795284
167632,0.047182508
167633,0.048934422
167634,0.05472319
167635,0.053785846
167636,0.041483253
167637,0.03836389
167638,0.040211275
167639,0.053785846
167640,0.047182508
167641,0.053785846
167642,0.029139197
167643,0.048326626
167644,0.027495226
167645,0.027495226
167646,0.05472319
167647,0.09868114
167648,0.040211275
167649,0.027495226
167650,0.040211275
167651,0.027495226
167652,0.040211275
167653,0.040211275
167654,0.040211275
167655,0.040987864
167656,0.040987864
167657,0.057878185
167658,0.20806287
167659,0.027495226
167660,0.02795284
167661,0.040211275
167662,0.05964916
167663,0.08932367
167664,0.06828242
167665,0.056116015
167666,0.02795284
167667,0.03269864
167668,0.040211275
167669,0.05472319
167670,0.02795284
167671,0.02795284
167672,0.02795284
167673,0.040211275
167674,0.040211275
167675,0.040211275
167676,0.02795284
167677,0.05492966
167678,0.02795284
167679,0.02795284
167680,0.09662692
167681,0.040211275
167682,0.14100707
167683,0.03287881
167684,0.045996152
167685,0.053785846
167686,0.041483253
167687,0.053785846
167688,0.02795284
167689,0.02795284
167690,0.02795284
167691,0.040211275
167692,0.02795284
167693,0.053785846
167694,0.040211275
167695,0.040211275
167696,0.040211275
167697,0.040211275
167698,0.040211275
167699,0.024623707
167700,0.024623707
167701,0.03269864
167702,0.033884995
167703,0.056116015
167704,0.027495226
167705,0.027495226
167706,0.041483253
167707,0.040211275
167708,0.02795284
167709,0.082999334
167710,0.04206869
167711,0.0549722
167712,0.030422948
167713,0.040211275
167714,0.04714027
167715,0.027495226
167716,0.053785846
167717,0.053785846
167718,0.053785846
167719,0.053785846
167720,0.053785846
167721,0.0907604
167722,0.03848046
167723,0.03836389
167724,0.03836389
167725,0.05196494
167726,0.02795284
167727,0.027495226
167728,0.03848046
167729,0.03836389
167730,0.03848046
167731,0.03848046
167732,0.03269864
167733,0.02795284
167734,0.5828032
167735,0.05196494
167736,0.05196494
167737,0.047182508
167738,0.05196494
167739,0.05196494
167740,0.054158323
167741,0.05196494
167742,0.05196494
167743,0.05196494
167744,0.05196494
167745,0.05196494
167746,0.05196494
167747,0.05196494
167748,0.05196494
167749,0.05196494
167750,0.041483253
167751,0.05196494
167752,0.05196494
167753,0.05196494
167754,0.05196494
167755,0.05196494
167756,0.06302255
167757,0.049358945
167758,0.047748066
167759,0.049358945
167760,0.049358945
167761,0.04385694
167762,0.049358945
167763,0.06228288
167764,0.09137106
167765,0.05639578
167766,0.02795284
167767,0.03848046
167768,0.02795284
167769,0.03848046
167770,0.05639578
167771,0.03848046
167772,0.05196494
167773,0.009635511
167774,0.05196494
167775,0.05196494
167776,0.03836389
167777,0.05196494
167778,0.02795284
167779,0.05196494
167780,0.05196494
167781,0.0009749617
167782,0.0009749617
167783,0.027495226
167784,0.048040092
167785,0.082881436
167786,0.040882334
167787,0.02795284
167788,0.03848046
167789,0.05639578
167790,0.03848046
167791,0.03836389
167792,0.03836389
167793,0.06777436
167794,0.047182508
167795,0.029139197
167796,0.034589335
167797,0.034589335
167798,0.03836389
167799,0.041483253
167800,0.05196494
167801,0.05196494
167802,0.05196494
167803,0.05196494
167804,0.05196494
167805,0.039535187
167806,0.047182508
167807,0.04934326
167808,0.06835872
167809,0.05323664
167810,0.05534468
167811,0.08570028
167812,0.05568129
167813,0.03834883
167814,0.03848046
167815,0.03848046
167816,0.048040092
167817,0.082881436
167818,0.0901847
167819,0.14474666
167820,0.040882334
167821,0.040882334
167822,0.02795284
167823,0.047913227
167824,0.25680655
167825,0.02795284
167826,0.03848046
167827,0.03848046
167828,0.02795284
167829,0.03848046
167830,0.02795284
167831,0.27248615
167832,0.03834883
167833,0.02795284
167834,0.02795284
167835,0.03848046
167836,0.02795284
167837,0.02795284
167838,0.02795284
167839,0.03834883
167840,0.027495226
167841,0.040882334
167842,0.03848046
167843,0.03848046
167844,0.03848046
167845,0.03848046
167846,0.03848046
167847,0.02795284
167848,0.029139197
167849,0.082881436
167850,0.027495226
167851,0.03836389
167852,0.039550245
167853,0.048073836
167854,0.04340642
167855,0.011247936
167856,0.033884995
167857,0.04206869
167858,0.03848046
167859,0.02795284
167860,0.048073836
167861,0.054158323
167862,0.05534468
167863,0.03836389
167864,0.05196494
167865,0.03836389
167866,0.041483253
167867,0.03836389
167868,0.05196494
167869,0.047595575
167870,0.039550245
167871,0.03848046
167872,0.03848046
167873,0.03848046
167874,0.03269864
167875,0.02795284
167876,0.02795284
167877,0.03848046
167878,0.07008821
167879,0.017750364
167880,0.02795284
167881,0.02795284
167882,0.02795284
167883,0.03287881
167884,0.03269864
167885,0.03848046
167886,0.02795284
167887,0.03848046
167888,0.03848046
167889,0.03848046
167890,0.02795284
167891,0.027495226
167892,0.027495226
167893,0.027495226
167894,0.045996152
167895,0.048040092
167896,0.05639578
167897,0.05639578
167898,0.03834883
167899,0.06658801
167900,0.03848046
167901,0.03269864
167902,0.06658801
167903,0.03848046
167904,0.027495226
167905,0.03848046
167906,0.021711852
167907,0.13456485
167908,0.045996152
167909,0.03848046
167910,0.03848046
167911,0.02795284
167912,0.03848046
167913,0.03848046
167914,0.072204374
167915,0.02795284
167916,0.048040092
167917,0.021711852
167918,0.03848046
167919,0.03848046
167920,0.021711852
167921,0.027495226
167922,0.03848046
167923,0.03848046
167924,0.03848046
167925,0.03848046
167926,0.03848046
167927,0.041483253
167928,0.03836389
167929,0.03836389
167930,0.03836389
167931,0.03836389
167932,0.041483253
167933,0.05196494
167934,0.041483253
167935,0.03848046
167936,0.047690697
167937,0.073256
167938,1.5666351
167939,0.054588914
167940,0.040987864
167941,0.040987864
167942,0.040987864
167943,0.05323664
167944,0.019109735
167945,0.05323664
167946,0.05534468
167947,0.04410723
167948,0.04245467
167949,0.04934326
167950,0.05534468
167951,0.04245467
167952,0.067294575
167953,0.097244486
167954,0.04410723
167955,0.04410723
167956,0.058162604
167957,0.7825105
167958,0.077027224
167959,0.06890973
167960,0.0053387973
167961,0.082214676
167962,0.06454152
167963,0.2594722
167964,0.08570028
167965,0.014468225
167966,0.12375826
167967,0.12375826
167968,0.06454152
167969,0.07395788
167970,0.073256
167971,0.09995502
167972,0.04410723
167973,0.04245467
167974,0.04245467
167975,0.04245467
167976,0.05989996
167977,0.097244486
167978,0.057878185
167979,0.040987864
167980,0.04245467
167981,0.05323664
167982,0.05534468
167983,0.04410723
167984,0.04245467
167985,0.05075533
167986,0.04410723
167987,0.04410723
167988,0.04410723
167989,0.04410723
167990,0.04410723
167991,0.035369005
167992,0.13912651
167993,0.0960918
167994,0.08570028
167995,0.08570028
167996,0.0763163
167997,0.09865794
167998,0.08671031
167999,0.077027224
168000,0.08570028
168001,0.08570028
168002,0.05323664
168003,0.101477936
168004,0.06053763
168005,0.041450445
168006,0.05640982
168007,0.047690697
168008,0.05534468
168009,0.097244486
168010,0.08570028
168011,0.041450445
168012,0.065177165
168013,0.067294575
168014,0.047690697
168015,0.00404274
168016,0.040987864
168017,0.067294575
168018,0.05640982
168019,0.06053763
168020,0.047690697
168021,0.06053763
168022,0.20806287
168023,0.04245467
168024,0.05075533
168025,0.04245467
168026,0.062008
168027,0.035369005
168028,0.09401643
168029,0.08685619
168030,0.12375826
168031,0.12043617
168032,0.05640982
168033,0.035369005
168034,0.22012326
168035,0.05323664
168036,0.22012326
168037,0.22012326
168038,0.06053763
168039,0.065177165
168040,0.047690697
168041,0.035369005
168042,0.05640982
168043,0.04410723
168044,0.082214676
168045,0.08570028
168046,0.08570028
168047,0.08570028
168048,0.065177165
168049,0.12359473
168050,0.06835872
168051,0.082214676
